feature,importance
lag_1,65.62674
lag_168,22.868746
lag_336,19.946514
hour,13.152347
lag_24,11.781096
lag_504,8.878188
dayofweek,4.0224543
is_holiday,0.6972867
zone_138,0.66217536
zone_132,0.61512095
zone_80,0.35652325
zone_36,0.28747305
zone_148,0.28445455
zone_161,0.25872347
zone_79,0.25121605
zone_249,0.22902685
zone_230,0.22837913
zone_37,0.22475669
zone_246,0.21214385
zone_255,0.21007386
zone_256,0.19223742
zone_76,0.18391821
zone_112,0.16523002
zone_144,0.15098818
zone_61,0.1484999
zone_162,0.13827938
zone_236,0.13651633
zone_237,0.12619922
zone_97,0.12408794
zone_48,0.120568834
zone_216,0.11737447
zone_129,0.11550588
zone_225,0.11076577
zone_231,0.108666115
zone_164,0.108048856
zone_39,0.10756978
zone_234,0.105954945
zone_163,0.10474624
zone_68,0.10458009
zone_95,0.10126685
zone_142,0.09306614
zone_42,0.08488906
zone_181,0.082588345
zone_170,0.07457966
zone_145,0.072475016
zone_17,0.0709863
zone_244,0.06990255
zone_7,0.06886925
zone_89,0.06761776
zone_168,0.06238181
zone_90,0.061808974
zone_107,0.06143764
zone_130,0.048786167
zone_141,0.04667552
zone_188,0.042716995
zone_82,0.038428713
zone_74,0.038351625
zone_41,0.02994687
