feature,importance
lag_1,61.383293
median_lag_3w,51.071117
hour,13.321093
lag_24,12.206729
dayofweek,4.6205134
is_holiday,0.72190607
zone_138,0.70744544
zone_132,0.6925325
zone_80,0.36069694
zone_148,0.30817065
zone_36,0.30757472
zone_161,0.3072468
zone_230,0.29417685
zone_79,0.28506732
zone_255,0.2565234
zone_246,0.24613611
zone_37,0.24006724
zone_256,0.20666358
zone_76,0.20440394
zone_249,0.19632357
zone_237,0.19427203
zone_162,0.17520165
zone_236,0.17340948
zone_129,0.173324
zone_144,0.15562436
zone_234,0.154134
zone_216,0.15403582
zone_39,0.15204029
zone_61,0.1490612
zone_163,0.14817451
zone_68,0.14528285
zone_231,0.13998295
zone_112,0.13726863
zone_48,0.13035373
zone_142,0.12196727
zone_181,0.11956863
zone_164,0.11891317
zone_42,0.115221314
zone_97,0.111806236
zone_225,0.1093998
zone_95,0.10667617
zone_130,0.104409665
zone_244,0.09944884
zone_89,0.09739642
zone_170,0.09144051
zone_168,0.090927966
zone_7,0.0895726
zone_141,0.086187154
zone_145,0.084040634
zone_82,0.0737392
zone_74,0.06968312
zone_17,0.065434046
zone_107,0.061264336
zone_41,0.060313072
zone_90,0.05982842
zone_188,0.053326726
