feature,importance
lag_1,58.868813
median_lag_3w,52.07734
hour,12.8646145
lag_24,10.99311
lag_168,5.216109
dayofweek,4.175956
is_holiday,0.734198
zone_138,0.694671
zone_132,0.65370756
zone_80,0.38554624
zone_36,0.3065594
zone_148,0.29444683
zone_161,0.28476623
zone_79,0.25858647
zone_230,0.25404727
zone_255,0.2433988
zone_246,0.2412146
zone_37,0.21933308
zone_76,0.20204163
zone_256,0.19657144
zone_249,0.19102296
zone_237,0.17779988
zone_162,0.1690103
zone_129,0.16061366
zone_39,0.15838507
zone_236,0.15811986
zone_144,0.15272303
zone_61,0.14408256
zone_216,0.14369772
zone_234,0.14317328
zone_163,0.1393587
zone_68,0.13655105
zone_112,0.13498533
zone_48,0.13198951
zone_164,0.119197205
zone_231,0.11607953
zone_181,0.11276234
zone_95,0.11063247
zone_225,0.10606268
zone_142,0.10578832
zone_97,0.105284005
zone_130,0.10496819
zone_42,0.10219114
zone_244,0.09659472
zone_89,0.09278779
zone_170,0.088525616
zone_145,0.08427581
zone_168,0.080640994
zone_7,0.080236726
zone_141,0.07393574
zone_74,0.06273778
zone_90,0.062366083
zone_17,0.06234678
zone_41,0.061655663
zone_82,0.061056353
zone_107,0.059943262
zone_188,0.04709626
